f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.0,0.0,0.0,0.0,0.0,0.24561404,0.0,0.2740472,0.0,0.31760436,0.0,0.16273442,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,0.07692308,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515,0.0,0.28282827,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.15253134,0.26,0.31760436,0.54703254,0.0,0.26666668,0.7905088,0.7514773,0.8482137,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.3319027,0.3748212,0.0,0.0,0.0,0.2932761,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.12322724,0.2,0.3748212,0.44010454,1.0,0.33333334,0.92184,0.36787945,0.5374272,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.2990654,0.34938893,0.0,0.0,0.0,0.35154566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.12498264,0.22,0.35154566,0.4410298,0.0,0.1,0.7085752,0.48954165,0.5938135,no_clear_intent,9
0.41261172,0.25422046,0.0,0.0,0.0,0.0,0.0,0.16087389,0.0,0.0,0.0,0.17229395,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.35714287,0.0,0.0,0.0,0.42857143,0.5,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.16647588,0.28,0.41261172,0.5273271,0.0,0.46666667,0.84777087,0.42437285,0.992871,fashion_interest,0
0.25974026,0.19229157,0.0,0.07205698,0.0,0.0,0.027230835,0.23167156,0.0,0.0,0.05404273,0.16296607,0.21428572,0.2857143,0.0,0.071428575,0.0,0.0,0.071428575,0.14285715,0.0,0.0,0.071428575,0.35714287,0.42857143,0.0,0.0,0.0,0.0,0.0,0.21428572,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.17916769,0.28,0.25974026,0.70304394,1.0,0.33333334,0.6806476,0.42437285,0.60559916,fashion_interest,0
0.0,0.0,0.0,0.0,0.2550505,0.25420874,0.0,0.2946128,0.0,0.0,0.0,0.19612795,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.37037036,0.0,0.0,0.0,0.0,0.3148148,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.100347646,0.16,0.2946128,0.55381256,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.19356999,0.48526457,0.0,0.0877428,0.0,0.0,0.038847957,0.05458808,0.0,0.0,0.0,0.1399866,0.33333334,0.73333335,0.0,0.33333334,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.30232558,0.0,0.0,0.0,0.0,0.0,0.6511628,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.19360858,0.3,0.48526457,0.58046955,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.37740502,0.24420325,0.0,0.0,0.0,0.0,0.0,0.23186976,0.0,0.0,0.0,0.14652196,0.26666668,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.23529412,0.0,0.0,0.0,0.0,0.0,0.4117647,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.1793141,0.3,0.37740502,0.5361678,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.24559897,0.29368827,0.0,0.0,0.0,0.0,0.0,0.28424215,0.0,0.0,0.0,0.1764706,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.33333334,0.84615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.17985302,0.3,0.29368827,0.55065835,1.0,0.13333334,0.93709403,0.5647181,0.79790133,fashion_interest,0
0.0,0.0,0.0,0.0,0.37463558,0.25,0.0,0.19241983,0.0,0.0,0.0,0.18294461,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.33333334,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.106921606,0.16,0.37463558,0.54016453,1.0,0.6,0.88273966,0.36787945,0.6167589,coffee_interest,2
0.0,0.0,0.0,0.0,0.0,0.21977459,0.0,0.20799181,0.0,0.37192622,0.0,0.20030738,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.30769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2777778,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.15500149,0.26,0.37192622,0.5430886,1.0,0.6333333,0.79402155,0.7514773,0.6666901,fitness_interest,5
0.06451613,0.04601518,0.0,0.0,0.0,0.16888046,0.0,0.15417457,0.0,0.38235295,0.0,0.18406072,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.23076923,0.0,0.15384616,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.7058824,0.0,0.29411766,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.16220744,0.26,0.38235295,0.6383494,1.0,0.06666667,0.75826746,0.8668779,0.4710632,fitness_interest,5
0.20474657,0.30008045,0.0,0.0,0.0,0.0,0.0,0.31536606,0.0,0.0,0.0,0.17980692,0.0,0.21052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578946,0.64285713,0.0,0.0,0.0,0.0,0.0,0.17857143,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.23419935,0.38,0.31536606,0.54665935,0.0,0.06666667,0.81602424,1.0,0.47295326,shopping_interest,6
0.05837075,0.041693393,0.0,0.39448366,0.0,0.0,0.121873,0.033354715,0.0,0.0,0.25657472,0.093649775,0.11111111,0.11111111,0.0,0.22222222,0.0,0.0,0.22222222,0.11111111,0.0,0.0,0.11111111,0.22222222,0.0,0.0,0.0,0.3611111,0.0,0.0,0.22222222,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.10823885,0.18,0.39448366,0.6462992,0.0,0.26666668,0.8374269,0.5647181,0.90694684,fintech_interest,3
0.0,0.0,0.0,0.0,0.25312802,0.27622715,0.0,0.27815208,0.0,0.0,0.0,0.19249278,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.47368422,0.0,0.0,0.0,0.0,0.2631579,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.082986124,0.12,0.27815208,0.5538345,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.095003515,0.0,0.0,0.0,0.40605208,0.0,0.31949332,0.0,0.0,0.0,0.1794511,0.0,0.22222222,0.0,0.0,0.0,0.44444445,0.0,0.11111111,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.12067043,0.18,0.40605208,0.50802946,1.0,0.26666668,0.7814238,1.0,0.65444934,food_interest,7
0.13598166,0.43200916,0.0,0.0,0.0,0.0,0.0,0.29182583,0.0,0.0,0.0,0.14018334,0.10526316,0.36842105,0.0,0.0,0.0,0.0,0.0,0.21052632,0.0,0.0,0.0,0.0,0.21311475,0.0,0.0,0.0,0.0,0.0,0.09836066,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23000462,0.38,0.43200916,0.51058227,1.0,0.4,0.814072,0.36787945,0.87392825,shopping_interest,6
0.0,0.0,0.0,0.45710626,0.0,0.0,0.14852753,0.0,0.0,0.0,0.28361076,0.11075544,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.44444445,0.22222222,0.0,0.0,0.0,0.9245283,0.0,0.0,0.0754717,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.112132825,0.18,0.45710626,0.49989122,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.08248915,0.0,0.0,0.0,0.44573084,0.0,0.25180897,0.0,0.0,0.0,0.21997106,0.0,0.22222222,0.0,0.0,0.0,0.22222222,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.11053266,0.18,0.44573084,0.5015662,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.15384616,0.59508544,0.0,0.10149573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14957266,0.5294118,0.5294118,0.0,0.23529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,0.26530612,0.0,0.0,0.0,0.0,0.0,0.7346939,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.21327056,0.34,0.59508544,0.4479961,0.0,0.4,0.90184635,0.8668779,0.7795923,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.22998805,0.34289128,0.0,0.0,0.0,0.42712066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.12699813,0.2,0.42712066,0.42994672,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.032217704,0.08070066,0.0,0.016265249,0.0,0.0,0.15577103,0.19643416,0.3290585,0.0,0.0,0.18955271,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.5294118,0.0,0.5294118,0.0,0.0,0.4117647,0.0,0.0,0.0,0.0,0.51724136,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.21459858,0.34,0.3290585,0.6725033,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.2126719,0.0,0.13850687,0.0,0.4002947,0.0,0.24852653,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,0.0,0.0,0.23076923,0.0,0.53846157,0.0,0.0,0.0,0.0,0.0,0.39534885,0.0,0.5116279,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.16867006,0.26,0.4002947,0.5294018,0.0,0.4,0.8185518,0.8668779,0.9825003,fitness_interest,5
0.0,0.0,0.0,0.3362776,0.0,0.0,0.22649843,0.0,0.0,0.0,0.32681388,0.110410094,0.0,0.0,0.0,0.54545456,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.13557877,0.22,0.3362776,0.5278376,0.0,0.53333336,0.6762373,0.42437285,0.47564402,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.14754099,0.25737706,0.3569672,0.0,0.0,0.23811476,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.3888889,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.26865673,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.21369405,0.36,0.3569672,0.53968567,1.0,0.1,0.68789506,0.42437285,0.5768551,travel_intent,4
0.0,0.10987483,0.082058415,0.0,0.0,0.2969402,0.045897078,0.22392212,0.0,0.0,0.0,0.24130738,0.0,0.0,0.11111111,0.0,0.0,0.33333334,0.11111111,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.10924215,0.18,0.2969402,0.65513587,1.0,0.16666667,0.7910845,0.8668779,0.90408784,food_interest,7
0.0,0.0,0.0,0.0,0.2682731,0.30441767,0.0,0.19518073,0.0,0.0,0.0,0.23212852,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.3983051,0.0,0.0,0.0,0.0,0.16101696,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.095090196,0.14,0.30441767,0.552515,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.1748879,0.6082348,0.0,0.09376274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123114556,0.0625,0.6875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.4893617,0.0,0.0,0.0,0.0,0.0,0.38297874,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.19793051,0.32,0.6082348,0.43750662,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.34847817,0.2853992,0.0,0.0,0.0,0.0,0.0,0.20732245,0.0,0.0,0.0,0.15880017,0.46666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.7346939,0.0,0.0,0.0,0.0,0.0,0.26530612,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.18653053,0.3,0.34847817,0.54071987,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.4498309,0.0,0.0,0.10935739,0.0,0.0,0.0,0.2852311,0.15558061,0.0,0.0,0.0,0.72727275,0.0,0.0,0.09090909,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.4,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.14114684,0.22,0.4498309,0.5025005,0.0,0.6,0.7787544,0.8668779,0.45836154,fintech_interest,3
0.058408216,0.09756097,0.0,0.0,0.0,0.39987162,0.0,0.27214378,0.0,0.0,0.0,0.1720154,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1081053,0.16,0.39987162,0.570012,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.119370356,0.16571929,0.5758636,0.0,0.0,0.13904679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.46666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.42307693,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.19239706,0.3,0.5758636,0.4602749,0.0,0.56666666,0.9429821,0.8668779,0.49429712,travel_intent,4
0.0,0.0,0.0,0.4537108,0.0,0.0,0.124713086,0.0,0.0,0.0,0.31216526,0.10941087,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.12182153,0.2,0.4537108,0.4924543,0.0,0.3,0.76725125,0.5647181,0.91892076,fintech_interest,3
0.0,0.0,0.36668262,0.20153183,0.0,0.0,0.31689805,0.0,0.0,0.0,0.0,0.114887506,0.0,0.0,0.5833333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.083333336,0.0,0.7083333,0.0,0.16666667,0.0,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.15077636,0.24,0.36668262,0.5245501,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.24796969,0.0,0.21494316,0.0,0.38440713,0.0,0.15268002,0.0,0.0,0.0,0.0,0.0,0.30769232,0.0,0.0,0.0,0.07692308,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.52112675,0.0,0.12676056,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.16880694,0.26,0.38440713,0.5355102,1.0,0.3,0.71986914,0.6514391,0.5041612,fitness_interest,5
0.0,0.0,0.3929336,0.15203427,0.0,0.0,0.3120985,0.0,0.0,0.0,0.0,0.14293362,0.0,0.0,0.41666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.33333334,0.0,0.8055556,0.0,0.19444445,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.146913,0.24,0.3929336,0.52110714,0.0,0.3,0.7278942,0.42437285,0.44800034,crypto_interest,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2325228,0.36372846,0.0,0.0,0.0,0.40374872,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,0.36363637,0.0,0.0,0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.14095093,0.22,0.40374872,0.43190253,0.0,0.36666667,0.84655565,0.7514773,0.63579905,no_clear_intent,9
0.17662565,0.6181898,0.0,0.07029877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13488576,0.11764706,0.7058824,0.0,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.21052632,0.0,0.0,0.0,0.0,0.0,0.69736844,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20944512,0.34,0.6181898,0.42673954,1.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.0,0.0,0.47097194,0.0,0.0,0.12524462,0.0,0.0,0.0,0.26223093,0.14155251,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.12190229,0.2,0.47097194,0.50004554,0.0,0.4,0.8106231,0.36787945,0.45467442,fintech_interest,3
0.0,0.0,0.41465634,0.10468821,0.04597178,0.038233954,0.22940373,0.038233954,0.0,0.0,0.0,0.12881202,0.0,0.0,0.54545456,0.09090909,0.09090909,0.09090909,0.45454547,0.09090909,0.0,0.0,0.0,0.18181819,0.0,0.21052632,0.0,0.57894737,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.14052942,0.22,0.41465634,0.6415483,0.0,0.26666668,0.8503407,0.48954165,0.7851143,crypto_interest,1
0.0,0.0,0.0,0.0,0.26709208,0.2461258,0.0,0.25979945,0.0,0.0,0.0,0.22698268,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.11111111,0.0,0.0,0.0,0.22222222,0.0,0.0,0.84210527,0.0,0.0,0.0,0.0,0.10526316,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.10437593,0.18,0.26709208,0.55712736,1.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.031011969,0.09303591,0.0,0.0,0.0,0.14036997,0.0,0.19260065,0.0,0.38955387,0.0,0.15342765,0.083333336,0.083333336,0.0,0.0,0.0,0.25,0.0,0.16666667,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.15802199,0.24,0.38955387,0.6343759,0.0,0.13333334,0.9317335,0.5647181,0.86440915,fitness_interest,5
0.33522433,0.24755028,0.0,0.0,0.0,0.0,0.0,0.20010315,0.0,0.0,0.0,0.21712223,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.46875,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.18497528,0.3,0.33522433,0.549542,0.0,0.06666667,0.8229728,0.6514391,0.43973163,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.0,0.26232114,0.35691574,0.0,0.0,0.0,0.3807631,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.33333334,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.11432337,0.18,0.3807631,0.43720165,1.0,0.06666667,0.8973161,0.42437285,0.6474524,no_clear_intent,9
0.38229895,0.28791773,0.0,0.0,0.0,0.0,0.0,0.19280206,0.0,0.0,0.0,0.13698126,0.4,0.26666668,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.33333334,0.0,0.0,0.0,0.0,0.0,0.31666666,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.18473193,0.3,0.38229895,0.5294998,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.4155928,0.0,0.0,0.17332475,0.0,0.0,0.0,0.27319586,0.1378866,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.13381203,0.2,0.4155928,0.5216959,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.2159412,0.33013,0.0,0.0,0.0,0.45392877,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.27272728,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.13233812,0.22,0.45392877,0.42471462,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.14750473,0.18035376,0.4706254,0.0,0.0,0.2015161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.62222224,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.22311978,0.36,0.4706254,0.51057756,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.16238503,0.4643197,0.0,0.0,0.0,0.0,0.0,0.22930542,0.0,0.0,0.0,0.14398985,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.27941176,0.0,0.0,0.0,0.0,0.0,0.38235295,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.24075443,0.4,0.4643197,0.5103415,0.0,0.33333334,0.84304243,0.5647181,0.42962137,shopping_interest,6
0.0,0.0,0.4339821,0.14097843,0.0,0.0,0.3014203,0.0,0.0,0.0,0.0,0.12361915,0.0,0.0,0.46153846,0.23076923,0.0,0.0,0.46153846,0.0,0.0,0.0,0.0,0.23076923,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.15973558,0.26,0.4339821,0.50640744,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.0,0.36651585,0.0,0.0,0.15309201,0.0,0.0,0.0,0.33936653,0.14102565,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.42857143,0.0,0.0,0.2857143,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.11246274,0.16,0.36651585,0.522424,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.44225353,0.17070423,0.0,0.0,0.21014084,0.0,0.0,0.0,0.0,0.17690141,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59090906,0.0,0.22727273,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.15749007,0.24,0.44225353,0.52188444,0.0,0.46666667,0.81772363,0.48954165,0.48971182,crypto_interest,1
0.0,0.0,0.38364363,0.14494681,0.0,0.0,0.31848404,0.0,0.0,0.0,0.0,0.15292554,0.0,0.0,0.36363637,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.0,0.26666668,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.15007253,0.22,0.38364363,0.5227815,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0,0.4157754,0.15508021,0.0,0.0,0.2921123,0.0,0.0,0.0,0.0,0.13703209,0.0,0.0,0.36363637,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.36363637,0.0,0.42045453,0.0,0.4090909,0.0,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.1496195,0.22,0.4157754,0.5174296,1.0,0.23333333,0.9141893,1.0,0.6052856,crypto_interest,1
0.0,0.117549665,0.0,0.0,0.0,0.4379139,0.0,0.26324505,0.0,0.0,0.0,0.18129139,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.44444445,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55932206,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.11380385,0.18,0.4379139,0.5127713,0.0,0.56666666,0.87872237,0.48954165,0.6402652,food_interest,7
0.0,0.0,0.0,0.0,0.31669992,0.2900865,0.0,0.2681304,0.0,0.0,0.0,0.12508316,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0,0.22222222,0.0,0.0,0.0,0.11111111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.10833642,0.18,0.31669992,0.5376866,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.036821704,0.0,0.0,0.0,0.4127907,0.0,0.24031007,0.09108527,0.0,0.0,0.21899225,0.0,0.09090909,0.0,0.0,0.0,0.18181819,0.0,0.0,0.09090909,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180723,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1308248,0.22,0.4127907,0.5554658,0.0,0.0,0.0,0.0,0.0,food_interest,7
0.23722316,0.44165248,0.0,0.09540034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22572403,0.0,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.29166666,0.0,0.0,0.0,0.0,0.0,0.7083333,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.19701628,0.3,0.44165248,0.5080171,0.0,0.23333333,0.7997011,0.42437285,0.4853917,abandoned_cart,8
0.06641221,0.047328245,0.0,0.0,0.0,0.0,0.13206106,0.11374046,0.4648855,0.0,0.0,0.17557251,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.64705884,0.0,0.0,0.5294118,0.0,0.0,0.0,0.0,0.5833333,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.20744559,0.34,0.4648855,0.60389495,0.0,0.33333334,0.9100623,0.5647181,0.40791833,travel_intent,4
